fake uint32 uint64 1 2000000 7.5e-08 0.0369717 4293367623
sorted uint32 uint64 1 2000000 1.922e-06 0.0432809 4294567810
sorted_bf uint32 uint64 1 2000000 1.14e-07 0.0441698 4294567810
eytzinger_bf_a uint32 uint64 1 2000000 1.864e-06 0.0474249 4294567810
eytzinger_bfp_a uint32 uint64 1 2000000 1.96e-07 0.047525 4294567810
eytzinger_bfpm_a uint32 uint64 1 2000000 1.45e-07 0.0471219 4294567810
esmixed uint32 uint64 1 2000000 7.79e-07 0.047836 4294567810
esmixed_pf uint32 uint64 1 2000000 2.28e-07 0.0484618 4294567810
fake uint32 uint64 1 2000000 6.9e-08 0.0349081 4293367623
sorted uint32 uint64 1 2000000 1.691e-06 0.0434085 4294567810
sorted_bf uint32 uint64 1 2000000 9e-08 0.044182 4294567810
eytzinger_bf_a uint32 uint64 1 2000000 1.471e-06 0.0474377 4294567810
eytzinger_bfp_a uint32 uint64 1 2000000 1.6e-07 0.0475728 4294567810
eytzinger_bfpm_a uint32 uint64 1 2000000 1.24e-07 0.047142 4294567810
esmixed uint32 uint64 1 2000000 5.27e-07 0.0480579 4294567810
esmixed_pf uint32 uint64 1 2000000 1.8e-07 0.0485326 4294567810
fake uint32 uint64 1 2000000 6.5e-08 0.0348986 4293367623
sorted uint32 uint64 1 2000000 1.692e-06 0.0434885 4294567810
sorted_bf uint32 uint64 1 2000000 1.27e-07 0.0442376 4294567810
eytzinger_bf_a uint32 uint64 1 2000000 1.554e-06 0.0473655 4294567810
eytzinger_bfp_a uint32 uint64 1 2000000 1.95e-07 0.0475224 4294567810
eytzinger_bfpm_a uint32 uint64 1 2000000 1.44e-07 0.0472002 4294567810
esmixed uint32 uint64 1 2000000 7.19e-07 0.0478447 4294567810
esmixed_pf uint32 uint64 1 2000000 2e-07 0.0484993 4294567810
fake uint32 uint64 2 2000000 7.3e-08 0.0337714 718
sorted uint32 uint64 2 2000000 1.597e-06 0.0500893 1428250
sorted_bf uint32 uint64 2 2000000 7.2e-08 0.047222 1428250
eytzinger_bf_a uint32 uint64 2 2000000 1.506e-06 0.0471007 1428250
eytzinger_bfp_a uint32 uint64 2 2000000 1.89e-07 0.0474243 1428250
eytzinger_bfpm_a uint32 uint64 2 2000000 1.63e-07 0.0475461 1428250
esmixed uint32 uint64 2 2000000 6.31e-07 0.0526649 1428250
esmixed_pf uint32 uint64 2 2000000 2.23e-07 0.0527603 1428250
fake uint32 uint64 3 2000000 6.9e-08 0.0348563 1778691
sorted uint32 uint64 3 2000000 1.596e-06 0.0518212 3330216
sorted_bf uint32 uint64 3 2000000 1.23e-07 0.0471213 3330216
